"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:20:15	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:30:21	"MFV/"	"JF1[0-10][M]/AM[0-10][M]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:30:57	"AFV/"	"AF[0-10][FV]/UNK[0-10][FV]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:35:27	"MFV/"	"UNK[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:37:15	"RFV/"	"JF1[0-10][R]/AM[0-5][R]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:40:00	"RFV/"	"AM[0-5][R]/JF1[0-10][R]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:40:33	"MBT/"	"UNK[0-10][M]/UNK[0-10][M]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:45:00	"MWI/"	"AF[0-10][M]/AF[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:45:26	"RFV/"	"AM[0-5][R]/JF1[0-10][R]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:50:18	"RFV/"	"JF1[0-10][R]/AM[0-5][R]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:50:25	"FEXL/X-CH/X-CH/X-CH/X-"	""
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:55:25	"MWI/X-CH/X-CH/"	"ADULT[0-10][F]/SM[2-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:55:36	"RFV/"	"JF1[0-10][R]/AM[0-10][R]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:00:00	"RVA/X-DF/"	""
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 9:00:14	"MWI/X-CH/"	"SM[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 9:00:34	"MFV/"	"JF1[0-10][FV]/AM[0-10][F]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 9:05:00	"FV/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:05:19	"FEXL/"	"ADULT[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 9:05:20	"RFV/"	"JF1[0-5][R]/AM[0-10][M]/ADULT[0-10][F]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 9:10:00	"AFV/"	"AM[0-10][R]/AM[0-10][M]/AF[0-10][M]/INF1[0-10][M]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:35:17	"RVA/"	"JF3[0-10][F]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:40:00	"FFV/X-CH/X-AT+/X-CH/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:40:00	"MFV/"	""
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:40:09	"MWI/"	"INF1[CON][S]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 9:45:00	"MBT/X-CH/"	"SM[0-10][M]/AF[0-10][M]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:45:25	"FEFR/X-CH/"	"AF[0-10][FV]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:45:28	"RFV/"	"INF1[CON][S]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:45:45	"FCP/X-CH/X-CHL/X-CH/X-"	"AM[5-10][F]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:50:00	"MBT/"	"AF[0-10][F]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 9:50:02	"MWI/X-CH/X-CH/"	"SM[0-10][M]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:50:10	"MWI/"	"INF1[CON][S]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:50:40	"FEIN/X-CH/X-CH/X-CH/X-"	"SM[0-10][FV]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:55:00	"FV/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:55:19	"AFV/"	"AF[0-10][M]/JF3[0-10][M]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 9:55:26	"MWI/X-CH/"	""
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:55:34	"FEIN/X-CH/X-CHL/X-CHQ/"	"SM[5-10][F]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 10:00:00	"FV/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 10:00:15	"AFV/"	"AF[0-10][M]/JF3[0-10][F]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 10:00:30	"FBM/X-CH/"	"SM[5-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:00:32	"FEML/X-CH/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:04:26	"FEXL/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:07:06	"X-CHQ/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:09:00	"RFV/X-CH/X-CH/X-CH/"	"AF[2-5][R]/IF2[2-5][R]/"
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:09:14	"X-AT+/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:09:28	"FENL/"	"AF[2-5][F]/UNK[2-5][F]/INF1[2-5][S]/ADULT[2-5][F]/[5-10]JUV[M]/"
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:14:16	"MBT/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:14:19	"RPA/"	"AM[2-5][M]/AF[5-10][R]/INF1[5-10][R]/UNK[R]/"
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:16:50	"X-CH/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:19:24	"MBT/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:19:46	"SPL/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:24:10	"MBT/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:24:33	"RFV/"	""
"OS71632"	"Addy Shultz"	7/7/2026 0:00:00	"AV09163"	"Lagothrix"	"Lagothrix G"	"FS60152"	"AM/"		12/30/1899 15:29:08	12/30/1899 16:29:20	"RFV/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:29:23	"MWI/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:34:33	"FV/"	""
"OS71625"	"Addy Shultz"	6/30/2026 0:00:00	"AV09150"	"Lagothrix"	"Lagothrix D"	"FS60140"	"AF/"		12/30/1899 15:55:00	12/30/1899 16:39:26	"FV/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 6:40:00	"MFV/"	"AM[0-10][M]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 6:45:00	"FEFR/"	"ADULT[0-10][F]/ADULT[0-10][F]/UNK[0-10][F]/INF2[CON][S]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 6:45:00	"MWI/"	"AM[5-10][M]/AF[5-10][M]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 6:45:00	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 6:50:00	"MBT/"	"ADULT[0-10][M]/INF2[CON][S]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 6:50:00	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 7:25:16	"MFV/"	"JF3[0-10][FV]/UNK[0-5][FV]/AM[0-10][M]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:25:21	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:25:24	"MWI/"	"ADULT[0-10][M]/AF[0-10][M]/AM[0-10][M]/SUB[0-10][M]/INF2[0-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:30:00	"MFV/"	"ADULT[0-10][M]/INF2[0-10][FV]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 7:30:21	"AFV/"	"AM[0-10][M]/JF3[0-10][F]/AF[0-10][M]/UNK[0-10][M]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:30:21	"RPX/"	"INF1[CON][R]/AM[0-2][R]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:35:00	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 7:35:25	"AFV/"	"UNK[0-10][FV]/JF3[5-10][M]/AM[0-10][M]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:36:55	"MWI/"	"ADULT[0-10][M]/SUB[0-10][M]/INF2[CON][S]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:40:00	"MBT/"	"AF[0-10][M]/AM[0-5][M]/SUB[0-5][M]/INF2[CON][S]/ADULT[0-10][M]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:40:18	"RPX/"	"AM[CON][R]/INF1[CON][R]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60800"	"AFD/"		12/30/1899 6:40:00	12/30/1899 7:40:23	"FEML/"	"AF[0-10][M]/JF3[0-10][F]/JUV1[0-10][M]/"
"OS71782"	"Kael Fulkerson"	7/8/2026 0:00:00	"AV09482"	"Lagothrix"	"Lagothrix G"	"FS60804"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:45:09	"RPX/"	"INF1[CON][S]/AM[CON][R]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60791"	"AFD/"		12/30/1899 6:45:00	12/30/1899 7:45:10	"MFV/"	"SUB[0-10][M]/ADULT[0-10][M]/AM[0-10][M]/AF[0-10][M]/INF2[CON][S]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:15:00	"FEFR/"	"UNK[2-5][F]/UNK[F]/AM[2-5][F]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:20:10	"FEFR/"	"AM[2-5][F]/UNK[2-5][F]/UNK[2-5][F]/JM3[5-10][M]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:20:31	"MWI/X-CH/"	"UNK[0-10][FV]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 8:25:15	"MBT/"	"JM3[5-10][M]/UNK[0-10][M]/JF1[2-5][M]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 8:25:29	"AFV/"	"UNK[0-10][FV]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:10:00	"FEIN/"	"AF[0-10][M]/AF[0-10][M]/JF1[0-10][M]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 9:10:13	"RFV/"	"JF1[0-5][R]/AM[0-10][F]/ADULT[0-10][FV]/SUB[0-10][M]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:10:52	"FEFR/X-CH/X-CH/"	""
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:15:00	"MWI/X-CH/"	"INF1[CON][S]/"
"OS71774"	"Kael Fulkerson"	6/30/2026 0:00:00	"AV09463"	"Lagothrix"	"Lagothrix D"	"FS60806"	"AFD/"		12/30/1899 8:15:00	12/30/1899 9:15:17	"RFV/"	"JF1[0-10][R]/AM[0-10][M]/SUB[0-10][M]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:15:37	"FCP/"	"AF[0-10][F]/"
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 9:15:46	"FV/X-CH/"	""
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:15:51	"FEFR/"	""
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:20:12	"MBT/X-PC/"	"INF1[CON][S]/Chuchaki[0-10][FV]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:20:21	"MWI/X-UM/X-DF/"	""
"OS71779"	"Kael Fulkerson"	7/5/2026 0:00:00	"AV09474"	"Lagothrix"	"Lagothrix P"	"FS60796"	"AF/"		12/30/1899 8:20:28	12/30/1899 9:20:24	"AFV/"	"AM[0-10][M]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:20:26	"RVA/"	"AM[0-10][FV]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:25:36	"FEFR/"	""
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:25:37	"RVA/X-CH/"	""
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:25:46	"FENL/"	"INF1[CON][S]/Chuchaki[0-10][F]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:30:17	"FCP/X-UM/"	"INF1[CON][S]/Chuchaki[0-2][F]/"
"OS71781"	"Kael Fulkerson"	7/7/2026 0:00:00	"AV09480"	"Lagothrix"	"Lagothrix G"	"FS60801"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:30:21	"RVA/"	"JF3[0-10][M]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:30:48	"FCP/"	"UNK[5-10][R]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 9:35:00	"FEFR/"	""
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 9:35:15	"FENL/X-DF/"	"INF1[CON][S]/"
"OS71780"	"Kael Fulkerson"	7/6/2026 0:00:00	"AV09478"	"Lagothrix"	"Lagothrix C"	"FS60798"	"AFD/"		12/30/1899 9:15:00	12/30/1899 10:05:00	"FV/"	""
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:05:08	"FEML/X-CL/X-CL/X-CL/"	"UNK[0-10][FV]/"
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 10:05:34	"FFV/X-CH/X-AT+/X-CH/"	"SM[5-10][M]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:10:14	"FEML/X-CH/X-CH/X-CH/X-"	""
"OS71776"	"Kael Fulkerson"	7/2/2026 0:00:00	"AV09468"	"Lagothrix"	"Lagothrix D"	"FS60793"	"AM/"		12/30/1899 9:10:00	12/30/1899 10:10:27	"FEIN/"	"UNK[5-10][FV]/UNK[0-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:15:29	"MFV/X-CH/X-CH/"	"UNK[5-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:20:01	"MWI/X-CH/X-CH/X-CH/"	"UNK[0-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:25:00	"FEXL/X-CH/"	"UNK[0-10][FV]/"
"OS71775"	"Kael Fulkerson"	7/1/2026 0:00:00	"AV09465"	"Lagothrix"	"Lagothrix D"	"FS60792"	"AM/"		12/30/1899 9:45:00	12/30/1899 10:30:07	"FEXL/X-CH/X-CH/"	"UNK[0-10][FV]/"
